SK_ID_CURR,TARGET
104402,0.021518155125687163
104408,0.10722062299397518
104409,0.01748006289205909
104410,0.28963703364075716
104412,0.11456847387433518
104417,0.10365693231873102
104424,0.08422601495078541
104426,0.0435516086375673
104435,0.04494423600319835
104445,0.03667517105082776
104458,0.010601804462435867
104460,0.06413192679005725
104466,0.04612327527732082
104472,0.09377298192797258
104473,0.11338487737931827
104479,0.01822378961091629
104480,0.019017962383932142
104482,0.1421905351154149
104499,0.027885847523978255
104501,0.009671536668673314
104502,0.03953431544481472
104506,0.10762816715031125
104510,0.026148217485050588
104512,0.12369683354084615
104520,0.17736154269607315
104528,0.0799040873443349
104529,0.013190715343584023
104541,0.05360590853973433
104578,0.02706314152867601
104584,0.09381240021835086
104588,0.0685265097347217
104602,0.1353927383100933
104610,0.017248008562506738
104611,0.21632296139470988
104618,0.08830636647376112
104620,0.059072055780378864
104622,0.017442439270432847
104624,0.08508697401777025
104625,0.07969120178522489
104634,0.09432912208826554
104639,0.12961782094731758
104646,0.03499580556167343
104647,0.02102498310138007
104652,0.02325299683372923
104670,0.13039303270293895
104677,0.031189861694241695
104685,0.08263054340418319
104691,0.02846752543339669
104696,0.09316327055447063
104699,0.013081271120653033
104712,0.09339590899559184
104714,0.06372290493876287
104717,0.06913113173773744
104718,0.009682681568863358
104740,0.06400118873565509
104741,0.051634248637285385
104743,0.026559591264728833
104744,0.05516201049041417
104747,0.08988384287712568
104767,0.04963623722896246
104772,0.3311338781471562
104776,0.2253670551968235
104779,0.027244085749926032
104814,0.018897896900128722
104815,0.031199963870181383
104830,0.06456310514822183
104831,0.13613286073626316
104833,0.11358951751485227
104839,0.03608902644764686
104840,0.03900344492874015
104860,0.14575631690965735
104861,0.0602111794175003
104866,0.0685854386897926
104870,0.023162182080810095
104877,0.06475993461113941
104878,0.016914408925857202
104879,0.040027944120726876
104880,0.040837903671751455
104899,0.051765701339798804
104906,0.025341812875644323
104907,0.09624099629348339
104913,0.11739116594838707
104916,0.06825509969143227
104921,0.061435764947346386
104930,0.057425613193926216
104931,0.2388858721929326
104936,0.030156537558121813
104937,0.05441650699730098
104942,0.024151275915053963
104943,0.040837903671751455
104969,0.07108242913679959
104972,0.23370829914673028
104988,0.15989010355470412
105013,0.025048697875173533
105015,0.026582367276429875
105019,0.039524169959581565
105027,0.03012579708526621
105030,0.09605776718229188
105035,0.3606130154400413
105041,0.015827711331446885
105051,0.15264649145947198
105056,0.046224525612455034
105067,0.5305506407564305
105071,0.14266148223240266
105072,0.022946967913311002
105074,0.18836350542465083
105091,0.06264815906356211
105101,0.041217877956282276
105103,0.02691862917855559
105134,0.03985014353470018
105139,0.038304471505449585
105142,0.13123113023794417
105146,0.04687881674548592
105163,0.02846752543339669
105168,0.11921341487029312
105172,0.024731796730203596
105176,0.40327523175485475
105195,0.048602939721945806
105196,0.19791467747180894
105197,0.013251648153549594
105203,0.03140478965184786
105223,0.15123304660066714
105227,0.13952989977850055
105228,0.012434403541207145
105230,0.1351198934253425
105231,0.13014355011155912
105239,0.02343166634637
105242,0.06631966449728452
105244,0.04205374897088446
105245,0.062332731380788826
105248,0.03163820854572582
105249,0.09209877565001752
105266,0.1326838088248607
105271,0.2264452660405992
105276,0.06669383961766617
105282,0.03868706773039929
105292,0.0860060684957483
105297,0.02975832060074026
105332,0.06578298361736239
105333,0.023716893385484182
105343,0.02456621960282901
105344,0.04466844435500248
105345,0.1340127417413631
105357,0.09077867009210473
105359,0.0739179633256685
105366,0.054886328360572736
105367,0.06058898290258431
105370,0.004273552822973907
105377,0.029786251974071393
105390,0.07210661245879747
105399,0.00960951011925562
105403,0.09209877565001752
105404,0.03975719938521616
105414,0.0435544751848139
105417,0.06934288425440542
105425,0.17731284214769188
105452,0.3064764326244655
105454,0.1060775609572253
105456,0.0709770004201021
105470,0.07187123635894983
105471,0.02153498385320271
105483,0.07398740422100814
105493,0.08830636647376112
105508,0.08174927712963613
105514,0.04178373251351319
105515,0.017228307353867604
105528,0.3015169030510119
105529,0.01289040647972959
105531,0.08171413211285707
105532,0.08322214738010952
105558,0.015544670391673803
105574,0.039040092401037764
105578,0.015175025489977062
105584,0.3434923781970235
105595,0.09827967156911194
105617,0.16529434915743382
105618,0.05152120686146348
105621,0.05825251894344907
105625,0.05867545234347338
105629,0.08988384287712568
105630,0.026148217485050588
105634,0.02846752543339669
105635,0.03034504944520105
105641,0.08802635524508703
105647,0.07613130745144801
105648,0.06264815906356211
105655,0.03083743453221143
105657,0.01623767319105754
105672,0.12210654511556418
105678,0.1498910898171412
105682,0.04219848929202652
105691,0.04963623722896246
105692,0.03012579708526621
105706,0.03759788399405227
105712,0.04963623722896246
105720,0.05425558779429429
105734,0.018829404820473565
105735,0.03529613989480887
105736,0.1227412931301336
105737,0.03188530123125288
105738,0.134907128331902
105740,0.15511969022885733
105744,0.028791133066170937
105747,0.04737316551187367
105749,0.12475251329414226
105754,0.04363823739608428
105758,0.04264030052873794
105760,0.1174888264682962
105767,0.09713700467395299
105784,0.15947171029191126
105791,0.046575051190915526
105802,0.1060775609572253
105807,0.20134081398336184
105809,0.01984959722556152
105816,0.07353599265852644
105817,0.014590175913202833
105824,0.12881493044929146
105832,0.050854583888964355
105856,0.012314582634523157
105865,0.014757477565737758
105899,0.23179088450037338
105906,0.017224775520319684
105916,0.04373894508030447
105923,0.07322433236915288
105937,0.06713537112112114
105965,0.016320980344336197
105966,0.1138677377051689
105968,0.04773172002982957
105973,0.02346706347419384
105976,0.11541146747982747
105978,0.06980455823342048
105979,0.035891632915622376
105991,0.04345542659777059
105998,0.13952989977850055
105999,0.021496351830249536
106000,0.2726328009202055
106001,0.05590578403275938
106010,0.06475993461113941
106011,0.04609379259891754
106013,0.15877964031752864
106015,0.02254961561969211
106026,0.015711951257972104
106032,0.019866808236134945
106035,0.23018616341967038
106040,0.08521258843766537
106041,0.263988067582289
106044,0.031884865827771856
106053,0.23179088450037338
106054,0.009661436977326293
106065,0.22813225391612724
106081,0.04389903929944896
106083,0.050725397298357296
106087,0.030446017322023598
106090,0.13356799280767206
106101,0.02114892013488743
106102,0.044111581648953076
106109,0.07398111017317503
106116,0.09501033348099773
106150,0.03465875231460059
106155,0.15064545314481473
106166,0.015512112398705905
106176,0.14947346966639222
106189,0.033673217093267545
106199,0.18632796438047164
106205,0.08370375237793644
106206,0.09069641512125345
106211,0.04489817864073824
106214,0.023099595255403036
106216,0.02251241703776385
106217,0.04842818507554374
106225,0.05545920121814744
106249,0.04082518648904124
106256,0.13471797042680714
106258,0.03629148421861466
106261,0.045328940909501646
106262,0.17895145021211126
106264,0.013278115579863515
106271,0.05136632604542595
106276,0.043377038103887815
106277,0.1591166294401711
106286,0.0965211889591489
106293,0.032065398858195114
106295,0.091991588486546
106296,0.06805812040522823
106297,0.15064545314481473
106298,0.0367280785760346
106311,0.024527119927187934
106314,0.03414370385921886
106320,0.09085739813478452
106334,0.08053051152323404
106346,0.1859265024089664
106347,0.026474956448597455
106349,0.08705473242534946
106354,0.04607170775133003
106360,0.02325299683372923
106373,0.19269535409008604
106377,0.08229357869559986
106386,0.1721168437646386
106387,0.03914115561597595
106391,0.011245636360370499
106401,0.1743936269400422
106411,0.12328762330013221
106413,0.3103496686209388
106426,0.14130367264898613
106427,0.08651717091571069
106428,0.11029368194729859
106434,0.07918297262789316
106438,0.0899801558669275
106440,0.04103339699093344
106441,0.04723013342259444
106452,0.0947014392034648
106453,0.07972522143504217
106454,0.029603460865088534
106457,0.1354702075229916
106484,0.0218539125791143
106488,0.0957237817870186
106491,0.1132254126154264
106514,0.23563463579019736
106527,0.03887327102701122
106528,0.04963623722896246
106529,0.024450489221595532
106534,0.12074392683293665
106550,0.31331503424873686
106577,0.06421131648031707
106585,0.06662551185937833
106590,0.004475966845074923
106607,0.05070356726294669
106610,0.16261703134223932
106611,0.057425613193926216
106612,0.09381240021835086
106624,0.06766830769533315
106631,0.036606903613747535
106647,0.19922436310666164
106660,0.18113383424996726
106674,0.05425558779429429
106687,0.049326028853857735
106712,0.04052811069360902
106713,0.0373295403982466
106717,0.05441108751798957
106720,0.05829815586438928
106721,0.0566515998532921
106724,0.06400866545819127
106735,0.15947171029191126
106739,0.09962657592057649
106740,0.06855531631508867
106754,0.0947014392034648
106760,0.3484150927280673
106761,0.029070584873199346
106784,0.1421433425280838
106787,0.06578298361736239
106797,0.019476593036940826
106798,0.08682286063804635
106802,0.23018616341967038
106803,0.11536675470953861
106804,0.2879635153729637
106805,0.03979188942826769
106810,0.09618998218479582
106812,0.1922548784908816
106813,0.06999424756498335
106817,0.06662551185937833
106822,0.02648654679695233
106823,0.04999312374266433
106827,0.019203154118115472
106841,0.1372683291323198
106851,0.09040657318202706
106852,0.07969120178522489
106853,0.2260091318576875
106854,0.4094085890602728
106861,0.04963623722896246
106873,0.05357763725714884
106877,0.04876990544791646
106878,0.039479749610315855
106881,0.1379516124807956
106900,0.015532312050184426
106906,0.02530890528565044
106907,0.1406991714351176
106914,0.22617770730702172
106916,0.059726078214443215
106924,0.023209259245902766
106931,0.031053542606606123
106936,0.1868615377388313
106937,0.10360836771131297
106938,0.03529613989480887
106939,0.05413146197992548
106943,0.11104029067105226
106944,0.14462435211353952
106967,0.05795917992716078
106980,0.09258128743277418
106986,0.07106307929481763
106987,0.024026406406175736
106990,0.03380076145664031
107013,0.018244608057228915
107023,0.03529613989480887
107033,0.051652231953336965
107037,0.06829187959334904
107048,0.013671333086721384
107071,0.032549258447998074
107081,0.010654429109767322
107113,0.08830636647376112
107130,0.05174104454921865
107131,0.018213951636223163
107145,0.11904269769088689
107156,0.176145243401244
107219,0.08042591910234963
107222,0.08028550441851386
107223,0.39171701708659756
107232,0.13364183981013733
107245,0.05713196777469221
107246,0.023322614384055064
107247,0.10543469162244738
107256,0.007633372154737933
107259,0.026917342909507206
107260,0.016339661241489625
107279,0.14661983260621925
107280,0.04841519713954406
107281,0.04841519713954406
107285,0.02514142890520227
107329,0.02630859049631814
107337,0.11548457975514266
107349,0.0615139898368966
107350,0.027244085749926032
107351,0.02491676014743915
107359,0.14246797162719582
107391,0.16905867177984188
107394,0.029559419713610372
107395,0.035480525907880096
107406,0.035377278722159976
107416,0.09066451178296316
107417,0.04072616330675449
107418,0.06324844245007966
107419,0.04363823739608428
107444,0.010479001223714854
107445,0.06997007084721539
107446,0.11110557050113537
107460,0.1488172673308167
107470,0.0592504748237263
107475,0.09080895095627288
107520,0.01833149797251687
107526,0.062344408604243236
107527,0.00814955793094744
107530,0.022000313718518127
107532,0.13212171051473623
107534,0.09318566568701746
107535,0.09209877565001752
107554,0.24141392885699361
107556,0.027971876814861234
107559,0.1403332170155396
107561,0.027143666734544884
107564,0.1594314428088729
107566,0.027333205033058795
107571,0.08521258843766537
107590,0.1398661353621423
107602,0.1498910898171412
107625,0.05975435886629146
107626,0.3714090391365586
107635,0.009589034056452455
107636,0.08083553953251135
107645,0.06264815906356211
107652,0.4066393088356155
107655,0.027889968567265278
107668,0.054886328360572736
107670,0.0454190234202417
107677,0.008799758780495224
107680,0.2195986345095529
107683,0.25711249388797425
107684,0.01552688404917124
107691,0.057425613193926216
107692,0.09624099629348339
107703,0.03529613989480887
107709,0.015555705485705187
107710,0.1246579462840144
107721,0.2277850160745896
107725,0.1311036701305078
107727,0.0739179633256685
107739,0.015555705485705187
107740,0.06650297256397199
107741,0.08905774142492721
107747,0.026642352324810357
107765,0.32229820408178633
107768,0.004442074924667448
107775,0.14264671390044592
107782,0.2879635153729637
107790,0.03242373107090108
107801,0.06460826752652504
107807,0.022289993871787258
107811,0.08557091395675004
107817,0.08630556242858342
107826,0.02225656059988754
107838,0.13652315387671024
107839,0.08557091395675004
107843,0.08171797465033744
107847,0.10731219298000222
107849,0.17110848351337357
107850,0.10500351449286063
107867,0.11548457975514266
107871,0.06722594010489609
107908,0.04723013342259444
107913,0.08435642720642209
107927,0.03140478965184786
107931,0.06961282835204304
107955,0.012704743932287663
107962,0.17346765734469646
107977,0.06526533247376583
107978,0.05545932100601651
107993,0.04856891522770342
108010,0.1106628318335063
108016,0.04640399983902385
108018,0.4046435799358379
108027,0.14462435211353952
108045,0.0965211889591489
108069,0.12316536810895391
108082,0.017228307353867604
108089,0.03197714839048374
108092,0.02285332090664213
108106,0.03380828768449651
108112,0.08626899809367675
108120,0.26268859287442925
108122,0.17602004989810507
108135,0.05510239582434685
108170,0.017228307353867604
108171,0.060742111859964615
108177,0.02080956609871402
108180,0.11219384024325373
108183,0.018441743661647428
108184,0.06006840493758785
108185,0.038149955258939564
108192,0.08385965795749839
108195,0.22813225391612724
108196,0.08743492980796277
108218,0.031090786213300293
108219,0.20678433667492993
108243,0.0801237177591717
108249,0.029739310975331647
