Id,SalePrice
1898,110613.34364171242
1899,147246.88630239296
1900,134651.01474690696
1901,161654.6591851453
1902,149408.25493790835
1903,222937.15974084515
1904,140708.01886367123
1905,187531.24289839683
1906,132561.99942149554
1907,198303.19962556718
1908,111142.75693048726
1909,139379.88656795345
1910,125154.8969814549
1911,199091.65799284473
1912,298984.46978372906
1913,145410.34014726756
1914,52385.92941093199
1915,310796.2646303756
1916,63427.051214013365
1917,255701.77654486682
1918,139894.8727240203
1919,165938.3178874543
1920,153564.87040675842
1921,401697.73042904673
1922,303654.6612157611
1923,225505.50874630667
1924,231707.4812136501
1925,205152.69422456023
1926,385073.16094951576
1927,136170.4499751994
1928,156295.72993156192
1929,123628.30144288998
1930,135922.932815456
1931,136390.80188727888
1932,138391.28224732482
1933,170975.14586557145
1934,178134.4471464756
1935,169516.26074001065
1936,186318.21936220748
1937,180658.60380755397
1938,162639.05304255302
1939,238538.2420879009
1940,186070.56086183785
1941,173071.48895319327
1942,183906.21033846046
1943,205579.39000643438
1944,340519.111510129
1945,380804.08220482524
1946,137804.18423341296
1947,252904.83300869065
1948,171962.11036279603
1949,240019.18729288588
1950,174274.6843243429
1951,278689.5258093757
1952,231701.52872560982
1953,171916.4346116682
1954,188303.69445421433
1955,135141.3198096462
1956,313771.20655599696
1957,151314.5457114766
1958,303105.74917570566
1959,147350.6245201368
1960,112858.01488079906
1961,119426.62193837219
1962,94179.9741057766
1963,100340.16945399613
1964,108437.569838401
1965,151142.74151840305
1966,144749.083344999
1967,285985.41200473125
1968,415416.98754329357
1969,398701.53623040055
1970,440181.2303924148
1971,427270.9736151808
1972,365721.5015294925
1973,266755.5953670707
1974,318895.26103466534
1975,474721.61088542826
1976,268772.7072845263
1977,340463.4007992574
1978,371933.33653307805
1979,320903.5371483077
1980,199964.95910106783
1981,343736.4513526117
1982,226570.34989961146
1983,203540.04060090723
1984,168576.4672133484
1985,216712.63272856353
1986,216758.1707619782
1987,176266.74095965957
1988,175535.64388861568
1989,189231.12786491992
1990,214659.5026184229
1991,221738.36213984396
1992,217407.04759865618
1993,172165.0982020245
1994,238693.83558929636
1995,182290.7566251581
1996,265634.83338045364
1997,312570.6145636202
1998,342726.5232217394
1999,260853.21930537643
2000,306922.67861712055
2001,267363.4046490933
2002,233135.15781104317
2003,249311.0949963104
2004,256703.4889837315
2005,217748.9530598902
2006,224216.25274198037
2007,248923.1021819202
2008,206426.56725188458
2009,193821.24272921
2010,189293.1551499311
2011,133838.31793763125
2012,173116.2770400681
2013,179712.54320148946
2014,182650.63061322397
2015,199319.08280405492
2016,192148.43475464906
2017,196894.29662993443
2018,123208.68664845877
2019,133190.1133341176
2020,109903.43746310112
2021,105336.92431319617
2022,174875.1512348299
2023,147094.54888477933
2024,253349.78868049616
2025,367187.1119215578
2026,175830.7733824107
2027,150460.258259309
2028,157451.38761753307
2029,165519.84896251324
2030,268042.81040553213
2031,234297.9653005722
2032,260122.9023598775
2033,264427.8130010227
2034,165352.51613523584
2035,207444.8902632932
2036,198236.78723572218
2037,216226.85172330472
2038,307225.02237466414
2039,210478.8058274944
2040,359377.10705620766
2041,290304.61112942686
2042,198522.86399580108
2043,167777.45101520076
2044,172726.24754421893
2045,218918.67430918393
2046,147490.23180721633
2047,142998.15511300872
2048,134503.13671333846
2049,141645.06334535292
2050,176580.46663098113
2051,104784.64088091532
2052,127364.54141497091
2053,149088.23920717256
2054,88658.91857058309
2055,154168.9813456618
2056,140551.04578929866
2057,121014.29106613825
2058,219496.4989441144
2059,129387.16379311658
2060,167576.64067068818
2061,175359.19524664612
2062,134174.37401706495
2063,117807.86873143798
2064,140223.75321120096
2065,121044.81642089061
2066,169965.50734290166
2067,119130.95381683251
2068,140643.31353950096
2069,87939.48394661087
2070,114761.67529329467
2071,85655.63692172633
2072,123812.64599232911
2073,133090.99953847853
2074,179175.98571372827
2075,151614.6392182191
2076,117521.96910650434
2077,156539.5892282956
2078,127845.06636036531
2079,131782.77623160527
2080,120084.1583912994
2081,129498.5296099761
2082,129304.64412264888
2083,144080.62413032228
2084,112372.02140973248
2085,122806.72505274374
2086,110307.3911544095
2087,120073.49886818265
2088,98186.85893362576
2089,83997.54040578348
2090,133446.6972155683
2091,115301.0902961355
2092,123181.18548889893
2093,117003.6387913712
2094,106705.27239521263
2095,143613.62641806365
2096,86059.8582165812
2097,92575.51848516268
2098,137294.98674263
2099,54980.618110114425
2100,83136.76960599795
2101,112903.11203462549
2102,127991.19633721944
2103,105970.45046337107
2104,124606.16941806482
2105,122616.76863688257
2106,61944.60665630711
2107,207008.120358714
2108,115677.06023998083
2109,113212.36828319727
2110,128246.36288602505
2111,150187.06340468267
2112,132477.77096176677
2113,124823.85732233035
2114,117719.89974701173
2115,161065.8003133388
2116,113300.44275463637
2117,145147.42420531585
2118,122761.89645354121
2119,108468.37150204906
2120,108113.68336991117
2121,112520.9906887716
2122,112115.76844512623
2123,89716.05787699994
2124,163913.10372088346
2125,123704.57519408094
2126,162699.22655260967
2127,157929.7211333697
2128,137690.1835669503
2129,98548.9194433623
2130,137853.52976512417
2131,148928.43234466185
2132,110208.62827749462
2133,120710.02845311079
2134,120610.28136680211
2135,98225.4718568526
2136,76948.69040545488
2137,110755.64635173655
2138,135488.64658140333
2139,151578.5794638137
2140,139327.77168718225
2141,145642.11001145697
2142,131478.45843628692
2143,144069.21003860363
2144,120064.16170958441
2145,136937.431826167
2146,160036.42738749142
2147,134636.60298562117
2148,126968.61379088147
2149,138213.39608833898
2150,220707.56717065992
2151,110152.75310685716
2152,155741.15031069293
2153,158666.20727526443
2154,107340.22852135515
2155,136840.15519186534
2156,266443.974187719
2157,227876.05021338837
2158,236287.82784780237
2159,206049.95757160053
2160,174353.94745219714
2161,246943.6992004934
2162,399670.1621560823
2163,338895.1597808824
2164,238407.37909000897
2165,190256.19382796076
2166,144703.22909639808
2167,214019.97046806084
2168,203551.2963969396
2169,192645.7853581186
2170,225568.57440226673
2171,148864.06942602163
2172,131941.1650109727
2173,161092.54401603923
2174,229532.75263376557
2175,310621.0987836426
2176,315589.75533534295
2177,250123.69895322662
2178,217603.44640479705
2179,142463.168724705
2180,197621.7306906073
2181,186256.63173305365
2182,218818.04849518876
2183,191728.77305074825
2184,127057.25025347837
2185,119051.5651230627
2186,145320.3114898141
2187,153261.48411760633
2188,153569.17299063105
2189,263557.36828024086
2190,84832.03402351006
2191,85598.20614082836
2192,85966.90666711946
2193,98437.74895371293
2194,101497.80389441496
2195,112140.21836721028
2196,103521.80239864347
2197,118954.05527080435
2198,153971.33762354281
2199,171835.0407995021
2200,137362.96134735868
2201,140292.66362467437
2202,198033.91404275608
2203,141948.8788906686
2204,171094.54576632733
2205,114702.63471461355
2206,133033.53415423256
2207,218850.1372807587
2208,247044.56877073893
2209,204734.09264540364
2210,118015.56379854948
2211,117519.8369421064
2212,118110.56821321775
2213,102880.40201269857
2214,129422.54807284326
2215,103441.72953478343
2216,146279.85905748766
2217,58205.24266909455
2218,71566.66814454162
2219,67318.99908642212
2220,68209.31449446635
2221,309592.18021919293
2222,248278.0367304317
2223,269414.87108253554
2224,210123.38306497448
2225,133366.12428851365
2226,171210.46952878413
2227,202514.86835062952
2228,259836.93887277026
2229,244209.40362529235
2230,152876.00602489925
2231,204296.53532155938
2232,176321.5747101183
2233,179362.46207226787
2234,237114.72455932206
2235,213797.55642475875
2236,263052.1438649187
2237,336194.8865097456
2238,188564.8952873704
2239,102859.32481260979
2240,157477.61248409937
2241,149534.67206096573
2242,131157.9019891986
2243,123845.45153984272
2244,101772.37265448984
2245,97134.51023599177
2246,148281.99472397435
2247,106526.33382091249
2248,125516.78943301822
2249,124515.52245409468
2250,130852.27412923491
2251,129568.65190580719
2252,171002.19556879823
2253,156983.02876269224
2254,176042.83798850022
2255,188306.49993366635
2256,178934.0797045649
2257,211123.02443575748
2258,167375.2731575146
2259,175253.88647762788
2260,155748.13000443627
2261,182824.9066471103
2262,211379.58606758938
2263,350197.76990449143
2264,418517.12258414115
2265,163861.0902239433
2266,277416.65221882786
2267,364057.1052317954
2268,382105.979180465
2269,152354.01433163483
2270,187203.6597345238
2271,229440.5020714927
2272,207684.1295939158
2273,165542.55496088768
2274,178539.24287413084
2275,160099.4427958235
2276,191488.4855265444
2277,180767.52351024735
2278,146421.3220973828
2279,127282.43516808159
2280,118632.82506496238
2281,170783.87812688327
2282,182860.41482371217
2283,104682.84991349089
2284,112141.85143212324
2285,145515.56404867978
2286,127811.27177816494
2287,349821.3180953285
2288,269843.06265685527
2289,376915.4957287393
2290,444824.5262136867
2291,322742.51029003615
2292,431826.2823115724
2293,470985.9650053332
2294,418279.615899408
2295,470660.9788111978
2296,278804.9542985368
2297,316240.2449088554
2298,334302.21057120134
2299,374063.4636799065
2300,339674.53141388996
2301,273702.10347344476
2302,240461.60510515416
2303,244680.87442410772
2304,244215.55744449518
2305,193725.07928419946
2306,191386.06638436223
2307,191489.8260414663
2308,225768.6327231067
2309,272296.3685849809
2310,209792.58283048097
2311,199896.74058469306
2312,173219.65531202412
2313,172443.9092857925
2314,175721.53082895046
2315,176533.0204495783
2316,183046.25086118473
2317,190822.38678318905
2318,178078.25708944266
2319,179447.59227003015
2320,177416.45940633805
2321,250899.2009381229
2322,173977.28485199023
2323,185296.38807293866
2324,176032.7092703226
2325,211747.21068841114
2326,171886.07146025597
2327,210677.8221509939
2328,224476.59609507836
2329,183541.1689947759
2330,176639.13624381498
2331,363197.4443999244
2332,402428.8441781092
2333,320379.92742846755
2334,257761.74368675603
2335,272657.838070653
2336,329707.0209641
2337,191990.78718933405
2338,256584.3089021699
2339,223085.9990677376
2340,403712.99154174724
2341,216670.35437282425
2342,231172.72825962902
2343,224405.4828871214
2344,226771.17297403113
2345,236654.48634147499
2346,216331.83932232714
2347,200472.86410952883
2348,237960.45396566272
2349,166111.44549447656
2350,274447.43784277263
2351,253272.96862233366
2352,252349.61858471055
2353,244355.7823171048
2354,127055.35735526492
2355,143417.2748886106
2356,148587.73937334455
2357,192863.21557948817
2358,196419.1197353158
2359,132296.97874026527
2360,120825.8567382951
2361,139960.98060950707
2362,265705.35580112145
2363,138772.6912723263
2364,159257.73974653997
2365,220846.01525206686
2366,189945.8832045783
2367,227189.8937415922
2368,209252.23497389117
2369,221237.3281721588
2370,166656.0692294384
2371,166720.50011547052
2372,185596.39800507712
2373,275281.6021202298
2374,309787.4521080085
2375,242503.26640056918
2376,295749.1614962515
2377,348987.38033536455
2378,150164.4697365614
2379,205919.6455132967
2380,144670.5657467928
2381,166984.67868616813
2382,201547.51286278915
2383,206206.0220700167
2384,238314.37371425642
2385,157442.4285434145
2386,142900.22377516513
2387,138465.86803879205
2388,98865.55140078881
2389,125822.49659533492
2390,151382.01331910343
2391,139243.77997356807
2392,116141.11635423159
2393,167862.765174849
2394,145887.64050096006
2395,210563.08224461702
2396,146975.7528355282
2397,211207.37772145303
2398,126809.70208052492
2399,60753.02630894678
2400,56897.93448984111
2401,118920.94874508504
2402,135276.76923403188
2403,138409.34671149155
2404,146050.04549671043
2405,159320.67231983817
2406,143409.66072226202
2407,125009.40761301797
2408,137213.30912286535
2409,126726.09449383237
2410,160431.9615551559
2411,119265.2952793915
2412,156273.30111725864
2413,134135.5453472401
2414,143463.52748785575
2415,134653.62072455292
2416,126777.8743985255
2417,136462.64512973258
2418,129641.74167032614
2419,123396.40645312019
2420,125668.91539657532
2421,148697.17421568406
2422,117899.30004379695
2423,108435.22781229924
2424,153984.5661718895
2425,216760.27986564473
2426,127697.28336072102
2427,132983.85343503056
2428,173730.38830423073
2429,111498.52204328893
2430,132637.9476977086
2431,105959.31933992272
2432,140203.44160616427
2433,141120.66441099512
2434,142551.58892189036
2435,145901.02281642082
2436,107491.4947197848
2437,102311.4580234822
2438,122343.17026423819
2439,107467.04276955627
2440,125581.99032148953
2441,96103.08243853298
2442,98920.81194620625
2443,122186.31103938086
2444,125477.19122743636
2445,87071.44935231042
2446,125643.45677916594
2447,179232.36967215437
2448,135143.3523160827
2449,108708.02403187603
2450,147749.9485862531
2451,121961.34600442149
2452,194514.58978590165
2453,96854.63035114614
2454,119228.37918052854
2455,110073.95774961554
2456,128445.9857332395
2457,130322.89701533197
2458,120305.61298668697
2459,111945.83932909393
2460,136772.6604639245
2461,123291.65747767834
2462,128705.19343398951
2463,125511.5318007385
2464,183312.5613298946
2465,139133.02883587533
2466,115353.45797724789
2467,140746.24010824077
2468,86523.42381819374
2469,86982.419644487
2470,179782.16555890563
2471,200336.4864959609
2472,174267.40009845106
2473,117460.74770884773
2474,83619.49391635158
2475,226643.48439409008
2476,119242.33927928351
2477,131152.01797701695
2478,155772.8214799734
2479,106083.28724749557
2480,141327.64883226148
2481,125123.1341099362
2482,128997.5650359884
2483,113808.91526415992
2484,124865.61913654314
2485,128304.64203417244
2486,149994.00260648524
2487,195134.59186820863
2488,156670.16722407832
2489,154206.71978370057
2490,142277.09104108246
2491,89969.53154446694
2492,183404.59041908933
2493,141508.37913066437
2494,147945.39995092852
2495,93154.78853369634
2496,252059.8460782535
2497,157509.76848512437
2498,109631.52624515512
2499,91642.4508104568
2500,125954.69992994762
2501,135610.80918752585
2502,138225.83067390628
2503,98911.29852582321
2504,193377.27071273664
2505,230380.28044589996
2506,255963.90939917462
2507,294820.930642693
2508,255988.8169673029
2509,214452.20511849402
2510,222183.45927543208
2511,180556.16661588204
2512,213328.28003331673
2513,220608.98316629342
2514,260075.2434442929
2515,150035.59259148513
2516,173568.89378068026
2517,140091.96929195736
2518,149694.65595671028
2519,230043.18373082508
2520,207710.14764277815
2521,188902.37785344047
2522,226542.75947265426
2523,127929.59086872253
2524,137121.74523651204
2525,143810.51026370216
2526,138566.63734915503
2527,115922.14101841557
2528,124933.24694794996
2529,135002.32595225258
2530,118328.9860116761
2531,247754.85377951837
2532,226580.6420664559
2533,195794.35557877025
2534,237908.40809182439
2535,298402.378778105
2536,237997.3607831775
2537,236089.60212740855
2538,184086.7953030788
2539,186531.2338989883
2540,176414.65572744704
2541,180550.46122742438
2542,162928.85845973316
2543,123294.07709470837
2544,123702.42093380571
2545,130807.25853036232
2546,139923.1945910071
2547,136348.37631771187
2548,158937.67887945543
2549,155495.28052893112
2550,432223.2570007842
2551,143257.4554492313
2552,121714.4239182557
2553,81552.7855626811
2554,104766.85581889978
2555,110692.77576141508
2556,92982.12909415293
2557,113945.66693772943
2558,171832.63838879956
2559,130974.05900762761
2560,142273.48293644146
2561,131601.89377781388
2562,130985.18363792473
2563,139829.63411472278
2564,190508.15639247486
2565,138807.11668088913
2566,144993.11650031316
2567,133498.03437163742
2568,192545.06008369845
2569,208420.8525756654
2570,119691.3366169419
2571,172717.2738037216
2572,152778.8023320032
2573,219387.23151216807
2574,276164.37098799826
2575,133070.40321646348
2576,116457.2216739092
2577,152711.02837294285
2578,87449.78793060582
2579,66264.78854559711
2580,114959.30701214103
2581,118405.64528020346
2582,109525.96881245972
2583,276152.0591734162
2584,171794.3318001775
2585,174794.4347419839
2586,212907.62396523543
2587,192689.35210412001
2588,140074.05667992725
2589,148350.5499482361
2590,214864.99066744864
2591,228121.71289417736
2592,219749.34018357194
2593,246535.56240297708
2594,171492.69835084653
2595,200337.4887403757
2596,299949.12645129365
2597,179679.1866216164
2598,280253.49664156616
2599,324194.07835319854
2600,134681.1637832267
2601,134700.6698822515
2602,83073.8271124906
2603,93147.68674677392
2604,85109.10753040593
2605,80730.16540954857
2606,145605.30409203153
2607,191514.75587890393
2608,185890.4486492544
2609,156647.6239212848
2610,110633.72068519272
2611,123993.41412608742
2612,153248.7235691971
2613,127369.84086702243
2614,120016.49102577232
2615,158124.51720409284
2616,145730.89238126925
2617,171096.53054002728
2618,181609.0734127603
2619,203849.4118265148
2620,186183.33839529718
2621,177511.79206767594
2622,183669.55378367365
2623,245780.18141015468
2624,281298.0213607036
2625,306760.1384589616
2626,163554.58399875907
2627,169556.53682196522
2628,434903.2896139704
2629,456470.12242284673
2630,354562.5198140918
2631,466115.71704455983
2632,419747.4027668942
2633,305417.17104771076
2634,388726.7161163296
2635,152974.48816758124
2636,191934.56730443693
2637,171093.90117355747
2638,253468.10300462632
2639,185031.32435922622
2640,154767.1440613554
2641,105117.2485958921
2642,185590.3697978679
2643,106391.49033665571
2644,125567.31179031396
2645,103506.73011286768
2646,92630.27439175444
2647,104534.2813927209
2648,140461.00376676317
2649,141331.86855503876
2650,134405.70785974216
2651,146726.6245612271
2652,425062.173800055
2653,254399.61245455776
2654,247239.10856550946
2655,401865.65190774953
2656,322264.4361537471
2657,340903.4120202781
2658,292445.78592229664
2659,302401.10995230306
2660,335354.9955229766
2661,359515.4543989943
2662,357018.27164925577
2663,268588.67219050654
2664,266520.2167921047
2665,303024.83122330025
2666,268843.9142548348
2667,163583.1556698043
2668,178502.7561483863
2669,179956.02465253562
2670,283982.7859757952
2671,182930.7700519315
2672,188458.27428697588
2673,212292.00433979163
2674,211413.43342564846
2675,169182.10005794562
2676,186061.34065307688
2677,191149.6771144715
2678,261697.8853251283
2679,280240.38153967354
2680,283228.18793837493
2681,409342.9031686582
2682,321949.9477543109
2683,517517.0336334722
2684,310700.24267113715
2685,331574.5478289869
2686,257563.15949670598
2687,314498.5968416304
2688,217945.6272013898
2689,201972.91755515506
2690,422803.2010341414
2691,190773.78462071568
2692,132735.70615327646
2693,194522.26354799708
2694,126256.148830618
2695,191016.04063340693
2696,183600.50608391553
2697,188616.57804030395
2698,196146.14488044637
2699,175133.6149381625
2700,157728.42874380614
2701,157819.1523912721
2702,114053.21509757533
2703,132706.0852230257
2704,141660.40569739026
2705,121683.85726913386
2706,114952.2334815055
2707,120158.1815161314
2708,134525.92113985523
2709,108519.92489879552
2710,124211.47826224723
2711,293567.12911492307
2712,372986.96957470785
2713,169226.87672283538
2714,150752.29327792296
2715,171755.61686957377
2716,150202.76826940812
2717,182493.78880240693
2718,227582.79166709183
2719,158530.05545619372
2720,170707.3062344421
2721,136030.04801450844
2722,160157.66870922758
2723,144297.2439953598
2724,129493.61080847272
2725,133112.44330543795
2726,144234.6102412862
2727,177405.95598152085
2728,170376.97243406362
2729,145014.15786866331
2730,143931.53794289374
2731,127422.40996423413
2732,126389.47314122836
2733,155688.52810035544
2734,143044.83506027033
